Input,Target,Predicted,Is_Correct
suljhai,सुलझाई,सुलझाई,True✅
sulzai,सुलझाई,सुलझाई,True✅
sultana,सुलताना,सुल्ताना,False❌
sulaati,सुलाती,सुलाती,True✅
sulati,सुलाती,सुलाती,True✅
susanskrit,सुसंस्कृत,सुसंस्कृत,True✅
susanskrut,सुसंस्कृत,सुसंस्कृत,True✅
suhagin,सुहागिन,सुहागीन,False❌
soond,सूंड़,सूंद,False❌
sund,सूंड़,सनंद,False❌
suiyan,सूइयां,सुएं,False❌
sukhati,सूखती,सुखती,False❌
sukhti,सूखती,सुखती,False❌
sukhakar,सूखाकर,सुखाकर,False❌
soochak,सूचक,सूचक,True✅
suchak,सूचक,सूचक,True✅
sooja,सूजा,सूजा,True✅
suja,सूजा,सुजा,False❌
suba,सूबा,सुबा,False❌
sube,सूबे,सुबे,False❌
sooraj,सूरज,सूरज,True✅
suraj,सूरज,सुराज,False❌
surinaam,सूरीनाम,सुरीनाम,False❌
surinama,सूरीनाम,सुरीनमा,False❌
suriname,सूरीनाम,सुरीनमे,False❌
suryadev,सूर्यदेव,सुर्यदेव,False❌
sendha,सेंधा,सेंधा,True✅
senvai,सेंवई,सेंवाई,False❌
sevai,सेंवई,सेवाई,False❌
sensing,सेंसिंग,सेंसिंग,True✅
sexual,सेक्सुअल,सेक्सियल,False❌
saturday,सेटरडे,सतुरदाय,False❌
seti,सेटी,सेती,False❌
seto,सेटो,सेतो,False❌
seth,सेथ,सेठ,False❌
safety,सेफ्टी,सैफेटी,False❌
semen,सेमिन,सीमें,False❌
semin,सेमिन,सेमिन,True✅
self,सेल्फ,सेल्फ,True✅
selfie,सेल्फी,सेलफाइ,False❌
save,सेव,सेव,True✅
sev,सेव,सेव,True✅
sevakon,सेवकों,सेवकों,True✅
sevkon,सेवकों,सेवकों,True✅
samuels,सैम्युल्स,सम्यूल्स,False❌
celery,सैलरी,सेलेरी,False❌
salary,सैलरी,सैलरी,True✅
sakar,सॉकर,सकर,False❌
socar,सॉकर,सोकर,False❌
soccer,सॉकर,सॉस्सर,False❌
songs,सॉन्ग्स,सॉंग्सस,False❌
solicitor,सॉलिसिटर,सॉलिसिटर,True✅
sochane,सोचने,सोचने,True✅
sochne,सोचने,सोचने,True✅
sonu,सोनू,सोनू,True✅
soma,सोमा,सोमा,True✅
spma,सोमा,स्प्मा,False❌
somi,सोमी,सोमी,True✅
soy,सोय,सोय,True✅
soya,सोया,सोया,True✅
solitaire,सोलिटेयर,सॉलीटेयर,False❌
soharai,सोहराई,सोहराई,True✅
sohrai,सोहराई,सोहराई,True✅
sohaval,सोहावल,सोहवाल,False❌
sohawal,सोहावल,सोहवाल,False❌
saunpane,सौंपने,सौंपने,True✅
sonpne,सौंपने,सौंपने,True✅
scala,स्काला,स्केला,False❌
skala,स्काला,स्कला,False❌
ski,स्की,स्की,True✅
scootaron,स्कूटरों,स्कूटरों,True✅
scooteron,स्कूटरों,स्कूटरों,True✅
skootaron,स्कूटरों,स्कूटरों,True✅
scandinavia,स्कैंडिनेविया,स्कैंडिनवीया,False❌
scaining,स्कैनिंग,स्केनिंग,False❌
scanning,स्कैनिंग,स्कैनिंग,True✅
squash,स्क्वाश,स्क्वाश,True✅
squash,स्क्वैश,स्क्वाश,False❌
skhalan,स्खलन,स्खलन,True✅
stain,स्टैन,स्टेन,False❌
stan,स्टैन,स्टान,False❌
stop,स्टॉप,स्टॉप,True✅
stops,स्टॉप्स,स्टॉप्स,True✅
stone,स्टोन,स्टोन,True✅
straws,स्ट्रास,स्ट्रेस,False❌
stress,स्ट्रास,स्ट्रेस,False❌
stra,स्ट्रे,स्ट्रा,False❌
stray,स्ट्रे,स्ट्रेय,False❌
stre,स्ट्रे,स्ट्रे,True✅
strocks,स्ट्रोक्स,स्ट्रॉक्सस,False❌
strokes,स्ट्रोक्स,स्ट्रॉक्स,False❌
stan,स्तन,स्टान,False❌
stanadhari,स्तनधारी,स्तनाधारी,False❌
standhaari,स्तनधारी,स्तंधारी,False❌
standhari,स्तनधारी,स्तंधारी,False❌
sthiti,स्तिथि,स्थिति,False❌
stithi,स्तिथि,स्तिथि,True✅
stuti,स्तुति,स्तूटी,False❌
sthitiyaan,स्थितियां,स्थितियां,True✅
sthitiyan,स्थितियां,स्थितियां,True✅
sthitiyon,स्थितियों,स्थितियों,True✅
sthool,स्थूल,स्थूल,True✅
sthul,स्थूल,स्थुल,False❌
sthoolta,स्थूलता,स्थूलता,True✅
sthulata,स्थूलता,स्थूलता,True✅
sneakers,स्नीकर्स,स्नीकर्स,True✅
snickers,स्नीकर्स,स्निकर्स,False❌
snikarse,स्नीकर्स,स्निकर्स,False❌
spear,स्पीयर,स्पीयर,True✅
spell,स्पेल,स्पेलल,False❌
spelar,स्पेलर,स्पेलर,True✅
speller,स्पेलर,स्पेलर,True✅
sprint,स्प्रिट,स्प्रिंट,False❌
sprit,स्प्रिट,स्प्रित,False❌
spray,स्प्रे,स्प्रय,False❌
spry,स्प्रे,स्प्री,False❌
sfoorti,स्फूर्ति,स्फूर्ती,False❌
sfurti,स्फूर्ति,स्फुर्ती,False❌
sphoorti,स्फूर्ति,स्फूर्ति,True✅
slide,स्लाइड,स्लाइड,True✅
slider,स्लाइडर,स्लाइडर,True✅
slaaidon,स्लाइडों,स्लाइडों,True✅
slidon,स्लाइडों,स्लीडों,False❌
sliders,स्लाइड्स,स्लाइडर्सस,False❌
slides,स्लाइड्स,स्लाइड्स,True✅
slice,स्लाइस,स्लाइस,True✅
slash,स्लैश,स्लैश,True✅
swaroopon,स्वरुपों,स्वरूपों,False❌
swarupon,स्वरुपों,स्वरूपों,False❌
swa,स्वा,स्वा,True✅
swaachaalit,स्वाचालित,स्वाचालित,True✅
swachalit,स्वाचालित,स्वचालित,False❌
swaarthparak,स्वार्थपरक,स्वार्थपर्क,False❌
swarthparak,स्वार्थपरक,स्वर्थपर्क,False❌
swiftlate,स्विफ्टलेट,स्विफ्टलेट,True✅
swiftlet,स्विफ्टलेट,स्विफ्टलेट,True✅
sweekarte,स्वीकारते,स्वीकररते,False❌
swikarte,स्वीकारते,स्वीकर्ट,False❌
sweet,स्वीट,स्वीत,False❌
sweep,स्वीप,स्वीप,True✅
sweccha,स्वेच्छा,स्वेच्छा,True✅
swecha,स्वेच्छा,स्वेच्छा,True✅
swechha,स्वेच्छा,स्वेच्छा,True✅
sweta,स्वेता,स्वेता,True✅
swap,स्वैप,स्वप,False❌
swipe,स्वैप,स्वीप,False❌
handiya,हंडिया,हंडिया,True✅
handiyaa,हंडिया,हंडिया,True✅
hundiya,हंडिया,हुंडिया,False❌
hakikat,हकीकत,हकिकत,False❌
haqeeqat,हकीकत,हकीकत,True✅
hathiya,हथिया,हथिया,True✅
hamala,हमला,हमाला,False❌
hamla,हमला,हमला,True✅
hamalavar,हमलावर,हमलवार,False❌
hamlavar,हमलावर,हमलावर,True✅
humlavar,हमलावर,हमलावर,True✅
hamaal,हमाल,हमाल,True✅
hamal,हमाल,हमाल,True✅
hercules,हरक्यूलिस,हरकल्स,False❌
hardas,हरदास,हरदास,True✅
harpaal,हरपाल,हरपाल,True✅
harpal,हरपाल,हरपाल,True✅
