Input,Target,Predicted,Is_Correct
sohrai,सोहराई,सोहराई,True✅
sohaval,सोहावल,सोहावल,True✅
sohawal,सोहावल,सोहावल,True✅
saunpane,सौंपने,सौपने,False❌
sonpne,सौंपने,सोंपने,False❌
scala,स्काला,स्केला,False❌
skala,स्काला,स्काला,True✅
ski,स्की,स्कीई,False❌
scootaron,स्कूटरों,स्कूटरों,True✅
scooteron,स्कूटरों,स्कूटरों,True✅
skootaron,स्कूटरों,स्कूतरों,False❌
scandinavia,स्कैंडिनेविया,स्केंदिनीवावा,False❌
scaining,स्कैनिंग,स्केनिंगग,False❌
scanning,स्कैनिंग,स्नेकिंग,False❌
squash,स्क्वाश,स्क्वास,False❌
squash,स्क्वैश,स्क्वास,False❌
skhalan,स्खलन,स्खलन,True✅
stain,स्टैन,स्टेन,False❌
stan,स्टैन,स्टन,False❌
stop,स्टॉप,स्टोप,False❌
stops,स्टॉप्स,स्टॉप्स,True✅
stone,स्टोन,स्टोन,True✅
straws,स्ट्रास,स्ट्रावस,False❌
stress,स्ट्रास,स्ट्रेस,False❌
stra,स्ट्रे,स्ट्रा,False❌
stray,स्ट्रे,स्ट्रे,True✅
stre,स्ट्रे,स्ट्रे,True✅
strocks,स्ट्रोक्स,स्ट्रॉक्स,False❌
strokes,स्ट्रोक्स,स्ट्रोक्स,True✅
stan,स्तन,स्टन,False❌
stanadhari,स्तनधारी,स्तानाधारी,False❌
standhaari,स्तनधारी,स्तंधारी,False❌
standhari,स्तनधारी,स्तंधारी,False❌
sthiti,स्तिथि,स्थिति,False❌
stithi,स्तिथि,स्थिति,False❌
stuti,स्तुति,स्टूटी,False❌
sthitiyaan,स्थितियां,स्थितियां,True✅
sthitiyan,स्थितियां,स्थितियां,True✅
sthitiyon,स्थितियों,स्थितियों,True✅
sthool,स्थूल,स्थूल,True✅
sthul,स्थूल,स्थूल,True✅
sthoolta,स्थूलता,स्थूलता,True✅
sthulata,स्थूलता,स्थूलता,True✅
sneakers,स्नीकर्स,स्नीक्स,False❌
snickers,स्नीकर्स,स्निक्सर्स,False❌
snikarse,स्नीकर्स,स्निकर्सस,False❌
spear,स्पीयर,स्पियर,False❌
spell,स्पेल,स्पेल,True✅
spelar,स्पेलर,स्पेलर,True✅
speller,स्पेलर,स्पेलर,True✅
sprint,स्प्रिट,स्प्रिंट,False❌
sprit,स्प्रिट,स्पृत,False❌
spray,स्प्रे,स्प्रेय,False❌
spry,स्प्रे,एसप्री,False❌
sfoorti,स्फूर्ति,स्फूर्ति,True✅
sfurti,स्फूर्ति,स्फूत्री,False❌
sphoorti,स्फूर्ति,स्फूर्ति,True✅
slide,स्लाइड,स्लीड,False❌
slider,स्लाइडर,स्लीडर,False❌
slaaidon,स्लाइडों,स्लैडियों,False❌
slidon,स्लाइडों,स्लीड़ों,False❌
sliders,स्लाइड्स,स्लाइडर्स,False❌
slides,स्लाइड्स,स्लीड्सस,False❌
slice,स्लाइस,स्लाइस,True✅
slash,स्लैश,स्लैश,True✅
swaroopon,स्वरुपों,स्वरूपों,False❌
swarupon,स्वरुपों,स्वरूपों,False❌
swa,स्वा,स्वा,True✅
swaachaalit,स्वाचालित,स्वचालित,False❌
swachalit,स्वाचालित,स्वचलित,False❌
swaarthparak,स्वार्थपरक,स्वार्थापरक,False❌
swarthparak,स्वार्थपरक,स्वार्थपरक,True✅
swiftlate,स्विफ्टलेट,स्विफ्टेलेट,False❌
swiftlet,स्विफ्टलेट,स्विफ्टेटट,False❌
sweekarte,स्वीकारते,स्वीकार्टे,False❌
swikarte,स्वीकारते,स्वीकार्ट,False❌
sweet,स्वीट,स्वीत,False❌
sweep,स्वीप,स्वीप,True✅
sweccha,स्वेच्छा,स्वेच्छ,False❌
swecha,स्वेच्छा,स्वेच्छा,True✅
swechha,स्वेच्छा,स्वेच्छा,True✅
sweta,स्वेता,स्वेटा,False❌
swap,स्वैप,स्वप,False❌
swipe,स्वैप,स्विप,False❌
handiya,हंडिया,हंडिया,True✅
handiyaa,हंडिया,हंडिया,True✅
hundiya,हंडिया,हुंडिया,False❌
hakikat,हकीकत,हकीकत,True✅
haqeeqat,हकीकत,हकीत,False❌
hathiya,हथिया,हाथिया,False❌
hamala,हमला,हमला,True✅
hamla,हमला,हमला,True✅
hamalavar,हमलावर,हमलवार,False❌
hamlavar,हमलावर,हमलावर,True✅
humlavar,हमलावर,हमलावर,True✅
hamaal,हमाल,हमाल,True✅
hamal,हमाल,हमल,False❌
hercules,हरक्यूलिस,हर्कल्स,False❌
hardas,हरदास,हरदास,True✅
harpaal,हरपाल,हरपाल,True✅
harpal,हरपाल,हरपाल,True✅
harvansh,हरवंश,हरवंश,True✅
haraval,हरावल,हरावल,True✅
harawal,हरावल,हरावल,True✅
hurricane,हरिकेन,हररिकान,False❌
harijan,हरिजन,हरिजन,True✅
hariyali,हरियाली,हरियाली,True✅
harshit,हर्षित,हर्षित,True✅
haldi,हल्दी,हल्डी,False❌
halla,हल्ला,हल्ला,True✅
hawamahal,हवामहल,हवामहल,True✅
hawalaat,हवालात,हवलात,False❌
hawalat,हवालात,हवालत,False❌
hasino,हसीनों,हसीनो,False❌
hasinon,हसीनों,हसीनों,True✅
haan,हां,हान,False❌
han,हां,हान,False❌
haanfte,हांफते,हांफते,True✅
hafate,हांफते,हफते,False❌
hanfte,हांफते,हैंफ्टे,False❌
higman,हाइमन,हाइगमन,False❌
hymen,हाइमन,हामें,False❌
hadauti,हाड़ौती,हड़ौती,False❌
haani,हानी,हानी,True✅
hani,हानी,हनी,False❌
haarjeet,हारजीत,हारजीत,True✅
harjeet,हारजीत,हरजीत,False❌
haaranaa,हारना,हारणा,False❌
harana,हारना,हराना,False❌
harna,हारना,हरना,False❌
haalchaal,हालचाल,हालचाल,True✅
haalchal,हालचाल,हालचाल,True✅
halchaal,हालचाल,हलचाल,False❌
halchal,हालचाल,हलचल,False❌
halt,हाल्ट,हॉल्ट,False❌
hault,हाल्ट,हाल्ट,True✅
hahakar,हाहाकार,हाकार,False❌
hingis,हिंगिस,हिंगीस,False❌
hindan,हिंडन,हिंदन,False❌
hindon,हिंडन,हिंडों,False❌
hijada,हिजड़ा,हिजड़ा,True✅
hijda,हिजड़ा,हिजड़ा,True✅
hijbul,हिजबुल,हिजबूल,False❌
hippo,हिप्पो,हिप्पो,True✅
hippopotamus,हिप्पोपोटेमस,हिप्ोप्स,False❌
himali,हिमाली,हिमाली,True✅
hilane,हिलने,हिलाने,False❌
hilne,हिलने,हिलने,True✅
hisham,हिशाम,हिशम,False❌
heeraganj,हीरागंज,हीरंगज,False❌
hiraganj,हीरागंज,हिरांगज,False❌
heroes,हीरोज,हेरोजस,False❌
heros,हीरोज,हेरोज,False❌
hui,हुईं,हुई,False❌
huin,हुईं,हूइन,False❌
hooper,हूपर,हापर,False❌
huppar,हूपर,हुप्र,False❌
hupper,हूपर,ह्पर,False❌
hegde,हेगडे,हेगड,False❌
hemvati,हेमवती,हेमवती,True✅
hemwati,हेमवती,हेमवती,True✅
help,हेल्प,हेल्प,True✅
